player_id,ab_group,campaign,player_segment,country,deposit_converted,revenue_per_user,transactions
P0420,Control,Spring Deposit Promo,Casual,US,0,-56.94,8
P0421,Variant,Spring Deposit Promo,Regular,US,1,11.93,15
P0422,Control,Spring Deposit Promo,Regular,AU,1,88.15,26
P0423,Control,Spring Deposit Promo,Dormant,UK,0,-2.72,3
P0424,Control,Spring Deposit Promo,VIP,BR,0,484.2,33
P0425,Variant,Spring Deposit Promo,New,US,0,-82.99,8
P0426,Variant,Spring Deposit Promo,Casual,BR,1,-36.43,12
P0427,Variant,Spring Deposit Promo,Casual,CA,1,-665.3,19
P0428,Variant,Spring Deposit Promo,Regular,BR,0,370.06,20
P0429,Control,Spring Deposit Promo,New,US,0,19.2,9
P0430,Control,Spring Deposit Promo,Casual,BR,0,69.61,10
P0431,Variant,Spring Deposit Promo,Casual,BR,1,130.98,14
P0432,Control,Spring Deposit Promo,New,AU,0,-5.98,10
P0433,Variant,Spring Deposit Promo,New,BR,0,-87.7,10
P0434,Control,Spring Deposit Promo,Regular,US,1,322.66,27
P0435,Control,Spring Deposit Promo,Regular,UK,1,333.6,16
P0436,Control,Spring Deposit Promo,Casual,UK,1,65.62,12
P0437,Variant,Spring Deposit Promo,Regular,US,1,399.96,27
P0438,Variant,Spring Deposit Promo,New,BR,1,41.97,8
P0439,Control,Spring Deposit Promo,New,AU,1,65.5,9
P0440,Variant,Spring Deposit Promo,Regular,DE,0,156.69,9
P0441,Variant,Spring Deposit Promo,Regular,UK,1,57.55,18
P0442,Control,Spring Deposit Promo,New,BR,0,17.15,6
P0443,Control,Spring Deposit Promo,Regular,BR,1,360.01,24
P0444,Variant,Spring Deposit Promo,Dormant,BR,1,5.81,2
P0445,Variant,Spring Deposit Promo,Casual,DE,1,7.61,10
P0446,Control,Spring Deposit Promo,VIP,BR,0,1089.6,38
P0447,Variant,Spring Deposit Promo,Casual,AU,0,310.97,16
P0448,Variant,Spring Deposit Promo,Regular,US,1,260.84,19
P0449,Variant,Spring Deposit Promo,New,BR,0,-0.63,6
P0450,Variant,Spring Deposit Promo,Regular,BR,0,286.9,21
P0451,Control,Spring Deposit Promo,Regular,US,1,206.3,25
P0452,Control,Spring Deposit Promo,Dormant,BR,0,2.43,2
P0453,Control,Spring Deposit Promo,New,US,1,31.34,9
P0454,Variant,Spring Deposit Promo,Casual,US,0,23.35,12
P0455,Variant,Spring Deposit Promo,Casual,CA,0,-82.53,16
P0456,Variant,Spring Deposit Promo,Regular,US,1,277.23,12
P0457,Variant,Spring Deposit Promo,Casual,UK,0,21.41,16
P0458,Variant,Spring Deposit Promo,Dormant,BR,0,-3.58,1
P0459,Variant,Spring Deposit Promo,Casual,US,1,-11.63,18
P0460,Variant,Spring Deposit Promo,Casual,DE,0,51.26,10
P0461,Variant,Spring Deposit Promo,Dormant,UK,0,-2.35,3
P0462,Variant,Spring Deposit Promo,Casual,AU,1,26.3,8
P0463,Variant,Spring Deposit Promo,New,DE,0,-11.84,6
P0464,Control,Spring Deposit Promo,VIP,AU,1,750.4,40
P0465,Variant,Spring Deposit Promo,Casual,BR,1,31.91,10
P0466,Control,Spring Deposit Promo,Regular,BR,0,77.0,15
P0467,Control,Spring Deposit Promo,New,AU,0,-32.03,8
P0468,Control,Spring Deposit Promo,New,US,0,-295.09,5
P0469,Variant,Spring Deposit Promo,Casual,CA,0,-74.64,21
P0470,Control,Spring Deposit Promo,Casual,BR,0,95.14,8
P0471,Variant,Spring Deposit Promo,New,UK,1,-28.6,9
P0472,Control,Spring Deposit Promo,Casual,US,1,-57.89,8
P0473,Variant,Spring Deposit Promo,Regular,UK,0,341.4,23
P0474,Control,Spring Deposit Promo,Casual,BR,1,1.96,11
P0475,Control,Spring Deposit Promo,Casual,UK,0,-15.09,10
P0476,Variant,Spring Deposit Promo,Casual,UK,0,-102.42,11
P0477,Control,Spring Deposit Promo,Regular,US,1,118.79,20
P0478,Variant,Spring Deposit Promo,Casual,US,0,-163.56,17
P0479,Variant,Spring Deposit Promo,Dormant,UK,0,3.72,3
P0480,Control,Spring Deposit Promo,Casual,DE,0,-100.74,11
P0481,Control,Spring Deposit Promo,New,US,0,-58.45,12
P0482,Control,Spring Deposit Promo,New,US,0,-0.85,6
P0483,Control,Spring Deposit Promo,Regular,AU,0,311.32,25
P0484,Control,Spring Deposit Promo,Regular,DE,0,71.59,12
P0485,Control,Spring Deposit Promo,Regular,US,0,-34.63,22
P0486,Variant,Spring Deposit Promo,Regular,US,1,99.91,25
P0487,Control,Spring Deposit Promo,Casual,US,1,-9.95,12
P0488,Variant,Spring Deposit Promo,Casual,US,0,-98.05,13
P0489,Variant,Spring Deposit Promo,Casual,BR,1,-111.97,13
P0490,Control,Spring Deposit Promo,Regular,UK,1,81.51,16
P0491,Variant,Spring Deposit Promo,New,DE,0,11.76,9
P0492,Variant,Spring Deposit Promo,Regular,UK,1,218.5,20
P0493,Variant,Spring Deposit Promo,Casual,US,1,-16.5,17
P0494,Variant,Spring Deposit Promo,Casual,AU,0,-123.58,13
P0495,Variant,Spring Deposit Promo,Casual,AU,0,-76.09,7
P0496,Variant,Spring Deposit Promo,Regular,US,1,111.67,18
P0497,Control,Spring Deposit Promo,VIP,AU,1,951.89,33
P0498,Control,Spring Deposit Promo,New,CA,0,-653.12,9
P0499,Control,Spring Deposit Promo,Dormant,US,1,-282.92,6
P0500,Control,Spring Deposit Promo,Casual,US,0,67.4,12
